layer,overall_r2,per_task_mean_r2,gripper_accuracy,raw_mse,val_loss,epochs_trained
0,0.013396918773651123,0.007653766870498657,0.5563117453347969,0.19078464806079865,1.0339844226837158,6
1,0.6421936750411987,0.6486823976039886,0.8871569703622393,0.06919089704751968,0.48254549503326416,47
2,0.6621804237365723,0.6687154114246369,0.8955360409806074,0.06532595306634903,0.47313013672828674,21
3,0.6720312833786011,0.6792452454566955,0.899048664471277,0.06342104822397232,0.4645799994468689,19
4,0.6627449989318848,0.6701477110385895,0.8958287596048299,0.0652167871594429,0.46926289796829224,16
5,0.6623681783676147,0.6697706580162048,0.8960482985729967,0.06528964638710022,0.4697376489639282,14
6,0.6586729288101196,0.666808032989502,0.8959385290889132,0.0660042092204094,0.4745159447193146,14
7,0.6453748941421509,0.6533787608146667,0.8868642517380169,0.06857572495937347,0.479105681180954,11
8,0.6452453136444092,0.6536076068878174,0.8875594584705452,0.06860078871250153,0.4803931713104248,10
9,0.6482452750205994,0.6551417648792267,0.8887669227954629,0.06802067160606384,0.4769948422908783,10
10,0.6469483375549316,0.654341721534729,0.8887669227954629,0.0682714655995369,0.4835580289363861,8
11,0.6470955610275269,0.6542692661285401,0.8902305159165752,0.06824298948049545,0.4805033504962921,7
12,0.6534677147865295,0.6605389654636383,0.8904134650567143,0.0670107752084732,0.4791581928730011,7
13,0.6586061716079712,0.6645183861255646,0.894072447859495,0.06601713597774506,0.47333642840385437,7
14,0.6598366498947144,0.665801739692688,0.8940358580314672,0.0657791867852211,0.477107435464859,7
15,0.64841628074646,0.6553400099277497,0.8877058177826564,0.0679876059293747,0.4743412435054779,6
16,0.6465907096862793,0.6520662426948547,0.891035492133187,0.06834062188863754,0.4797839820384979,6
17,0.6520829200744629,0.6585105955600739,0.8899743871203806,0.06727857142686844,0.478381872177124,6
18,0.6489694118499756,0.6563634097576141,0.8897548481522137,0.06788064539432526,0.48177796602249146,6
19,0.6433464288711548,0.6498585879802704,0.8911818514452982,0.06896798312664032,0.49019646644592285,6
20,0.6405669450759888,0.6468186140060425,0.8876326381266008,0.06950546056032181,0.4885541796684265,6
21,0.6397402286529541,0.6473824799060821,0.8848152213684596,0.0696653351187706,0.4906005263328552,6
22,0.6395227909088135,0.6458556294441223,0.8857665568971825,0.06970737874507904,0.4917408525943756,6
23,0.641689658164978,0.6489798784255981,0.8879253567508233,0.06928835809230804,0.48776692152023315,6
24,0.6400344967842102,0.6473756849765777,0.8860958653494329,0.06960843503475189,0.4932728707790375,6
25,0.6343415379524231,0.6419371962547302,0.8865715331137943,0.07070930302143097,0.4958827495574951,6
26,0.6428138613700867,0.649346774816513,0.8886937431394073,0.069070965051651,0.4924284517765045,6
27,0.6386741399765015,0.6461370348930359,0.8856567874130992,0.06987150013446808,0.49687492847442627,6
28,0.6298059225082397,0.6369577765464782,0.884924990852543,0.07158637791872025,0.5035675168037415,6
29,0.6218476295471191,0.6296362102031707,0.8821807537504573,0.07312532514333725,0.511271595954895,6
30,0.6286048889160156,0.6365662038326263,0.8851445298207098,0.07181863486766815,0.5093013048171997,6
31,0.6222906112670898,0.6293488800525665,0.8817416758141237,0.07303965091705322,0.507103443145752,6
32,0.6125905513763428,0.619575834274292,0.8808269301134285,0.07491541653871536,0.5205428600311279,6
